,0
315,"Принятие локальных нормативных данных университета (приказов, положений о порядке обработки данных и подразделениях, осуществляющих такую обработку, должностные инструкции и регламенты работников, имеющих доступ к персональным данным, договоры с субъектами персональных данных) и контроль за их выполнением, защита от несанкционированного физического доступа к персональным данным (хранение носителей персональных данных в закрытых помещениях, шкафах, ящиках, сейфах), ограничение доступа посторонних лиц в помещения, в которых осуществляется обработка персональных данных, или размещено серверное и сетевое оборудование, ограничение доступа работников к персональным данным в соответствии с их должностными инструкциями с использованием парольной защиты при доступе к компьютерам, к сети университета, к конкретным информационным системам и видам персональных данных"
316,"Приняты локальные акты по вопросам обработки персональных данных. Применяются правовые, организационные и технические меры по обеспечению безопасности персональных данных: определены угрозы безопасности персональных данных при их обработке в информационной системе персональных данных; ведется учет машинных носителей персональных данных; осуществляется контроль за применяемыми мерами по обеспечению безопасности персональных данных."
317,"Назначены ответственные должностные лица за организацию обработки персональных данных (далее – ПДн) в ФГБОУ ВО СГУПС. Разработаны внутренние документы, регламентирующие обработку ПДн и доступ к информации о ПДн: Приказ от 20.08.2018 г. №175/1 «О назначении ответственных и разработке  инструкций, форм журналов в ФГБОУ ВО СГУПС для организации защиты информации»; Приказ от 22.08.2018 г. №180/1 «Об организации защиты информации, обрабатываемой в информационных системах ФГБОУ ВО СГУПС»; Должностные инструкции; Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора. Периодически ведется ознакомление работников учреждения, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику учреждения в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных. Информация на бумажных носителях хранится в соответствии с законодательством РФ об архивном деле. Обеспечен неограниченный доступ к документу, определяющему политику оператора в отношении обработки персональных данных."
318,"ознакомление работников оператора, непосредственно осуществляющих обработку персональных данных, с положениями законодательства РФ о персональных данных, в том числе с требованиями к защите таких данных, документами, определяющими политику оператора в отношении их обработки, локальными актами по вопросам обработки персональных данных и (или) обучение указанных работников; назначен ответственный за организацию обработки персональных данных; ведение учета машинных носителей персональных данных; обнаружение фактов несанкционированного доступа к персональным данным и принятие мер; восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним; установление правил доступа к персональным данным, обрабатываемым в информационной системе, а также регистрация и учет всех действий, совершаемых с персональными данными в информационной системе персональных данных; контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищенности информационных систем; защита от несанкционированного физического доступа к информации (хранение персональных данных в закрытых шкафах, ящиках, сейфах); защита паролем компьютеров с персональными данными; использование системы паролей при работе в сети (на портале); ограничение доступа к компьютерной технике для определенных категорий работников; использование межсетевого экранирования каналов доступа к информационным системам персональных данных;"
319,"назначен ответственный за организацию обработки персональных данных в организации, имеются локальные акты по вопросам обработки персональных данных – П ЯГТУ 10.03.03 «Положение об обработке персональных данных на объектах вычислительной техники», П ЯГТУ 10.03.04 «Положение о проведение мониторинга  информационной безопасности и антивирусного контроля при обработке персональных данных», П ЯГТУ 10.01.01 «Положение об обработке и защите персональных данных», П ЯГТУ 10.03.02 «Положение о порядке обеспечения конфиденциальности  при обращении с информацией содержащей персональные данные»,
работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства РФ о персональных данных, локальными актами по вопросам обработки персональных данных, используется  парольная защита, антивирусные программные средства защиты информации, сейфы, железные шкафы, охранная и пожарная сигнализации."
320,"Назначен ответственный за организацию обработки персональных данных.
Изданы политика и локальные нормативные акты в отношении обработки персональных данных субъектов. С данными документами ознакомлены все работники, осуществляющие обработку. 
Проводится внутренний контроль по выполнению требований документов и законодательства в рамках обработки персональных данных.
Проведена оценка вреда субъектам в случае нарушения закона «О персональных данных».

Определены угрозы безопасности персональных данных. Для защиты информации используются сертифицированные СЗИ от НСД, МЭ и антивирус. Обеспечивается резервное копирование информации. Доступ к персональным данным предоставляется ограниченному кругу лиц. Для обеспечения обнаружения фактов несанкционированного доступа к ПДн в ИСПДн используются встроенные в СЗИ возможности по журналированию событий безопасности и средства по работе с ними. Проводится регистрация действий пользователей.  Реализованы меры физической безопасности, предотвращающие несанкционированный доступ посторонних лиц. Производится учет машинных носителей информации."
321,"В ФГБОУ ВПО ""ПГЛУ"" применяются следующие меры: 
1) назначение оператором, являющимся юридическим лицом, ответственного за организацию обработки персональных данных;
2) издание оператором, являющимся юридическим лицом, документов, определяющих политику оператора в отношении обработки персональных данных, локальных актов по вопросам обработки персональных данных, а также локальных актов, устанавливающих процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений;
3) применение правовых, организационных и технических мер по обеспечению безопасности персональных данных в соответствии со статьей 19 настоящего Федерального закона;
4) осуществление внутреннего контроля и (или) аудита соответствия обработки персональных данных настоящему Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора;
5) оценка вреда, который может быть причинен субъектам персональных данных в случае нарушения настоящего Федерального закона, соотношение указанного вреда и принимаемых оператором мер, направленных на обеспечение выполнения обязанностей, предусмотренных настоящим Федеральным законом;
6) ознакомление работников оператора, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных, и (или) обучение указанных работников."
322,"Назначен ответственный за организацию обработки персональных данных; изданы локальные документы по вопросам обработки данных; все работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации и локальными документами в области персональных данных; осуществляется регулярный аудит соответствия обработки персональных данных требованиям законодательства."
323,"Назначен ответственный за организацию обработки персональных данных, имеются локальные нормативные акты по вопросам обработки персональных данных, работники непосредственно осуществляющие обработку персональных данных, ознакомлены с Законодательством РФ о персональных данных, локальными нормативными актами по вопросам обработки персональных данных, подписывают Обязательство о неразглашении персональных данных на период трудовых отношений с академией и после их окончания, в помещения, где хранятся  персональные данные и производится их обработка доступ ограничен."
324,"Принятие локальны нормативных актов университета: приказов, положения о порядке оценки, обработки, хранения и уничтожения при достижении цели обработки персональных данных и подразделении осуществляющем обработку персональных данных, должностных инструкций и регламентов работников, имеющих доступ к персональным данным, договоров на обработку ПД с субъектами персональных данных и контроль за их выполнением."
325,"Назначение  ответственныхо за организацию обработки персональных данных; издание локального акта ""Положение о персональных данных ФГБОО ВО ""Воронежская государственная академия искусств"", обеспечение безопасности персональных данных, получение согласий на обработку персональных данных."
326,"Изданы приказы, разработаны и утверждены документы по организации работы по защите персональных данных; приказом от 15.05.2014 № 07/39 назначено лицо ответственное за организацию обработки персональных данных"
327,"Организационные меры: разграничение прав доступа сотрудников к базе персональных данных; наличие положения и инструкций об обработке персональных данных.
Технические меры: обеспечение охраны помещений с базами персональных данных; информация передается на магнитных и бумажных  носителях, а также по специально выделенной сети."
328,"Приняты необходимые меры  для обеспечения выполнения обязанностей, предусмотренных Федеральным законом №152-ФЗ ""О персональных данных"" и принятым в соответствии с ним нормативным правовым актам, определены состав и перечень мер, необходимых и достаточных для обеспечения выполнения обязанностей, предусмотренных Федеральным законом №152-ФЗ:
1. Назначен ответственный за организацию обработки персональных данных.
2. Изданы документы, определяющие политику в отношении обработки персональных данных, локальные акты по вопросам обработки персональных данных, а также локальные акты, устанавливающие процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений.
3. Осуществляется внутренний контроль и аудит соответствия обработки персональных данных Федеральному закону №152-ФЗ и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике  в отношении обработки персональных данных, локальным актам.
4. Оценен вред, который может быть причинен субъектам персональных данных в случае нарушения Федерального закона №152-ФЗ, соотнесен указанный вред и принимаемые меры, направленные на обеспечение выполнения обязанностей, предусмотренных Федеральным законом №152-ФЗ.
5. Работники, непосредственно осуществляющих обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику университета в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных.
6. Определены угрозы безопасности персональных данных при их обработке в информационных системах персональных данных.
7. Применяются организационные и технические меры по обеспечению безопасности персональных данных при их обработке в информационных системах персональных данных.
8. Ведется учет машинных носителей персональных данных.
9. Обеспечивается восстановление персональных данных, модифицированных или уничтоженных в следствии несанкционированного доступа к ним.
10. Установлены правила доступа к персональным данным, обрабатываемым в информационной системе персональных данных.
На официальном сайте университета опубликованы документы определяющие политику в отношении обработки персональных данных, сведения о реализуемых требованиях к защите персональных данных."
329,"Разработана Политика ПГНИУ в отношении обработки персональных данных, Положение об обработке и защите персональных данных, Инструкции; ограничен доступ работников к ИСПДн и в места хранения персональных данных, ограничен доступ посетителей в помещения ПГНИУ; работники ПГНИУ, осуществляющие обработку персональных данных, ознакомлены с положениями законодательства РФ о персональных данных, локальными актами ПГНИУ в отношении обработки персональных данных, требованиями к защите  персональных данных; разработаны частные модели угроз, составлены акты об установлении уровня защищенности персональных данных в ИСПДн, назначены администраторы информационной безопасности; назначен ответственный за организацию обработки персональных данных, осуществляется внутренний контроль соблюдения требований законодательства в отношении обработки персональных данных; на сайте  ПГНИУ размещены Политика ПГНИУ и другие локальные акты в отношении обработки персональных данных."
330,"разграничение прав доступа сотрудников к базе персональных данных; наличие политики Забайкальского государственного университета в области обработки персональных данных, положения о конфиденциальности информации в ФГБОУ ВО «ЗабГУ», перечня сведений конфиденциального характера в образовательном учреждении, регламент по работе с запросами, поступающими от субъектов персональных данных и третьих лиц в ФГБОУ ВО «ЗабГУ», положения по обеспечению безопасности персональных данных при их обработке в информационных системах персональных данных ФГБОУ ВО «ЗабГУ», положение об обеспечение безопасности автоматизированной информационной системы образовательной организации, положение о персональных данных работников федерального государственного бюджетного образовательного учреждения высшего образования «Забайкальский государственный университет», положение о персональных данных абитуриентов и обучающихся, инструкция ответственного лица по работе с персональными данными в Забайкальском государственном университете, порядка проведении классификации информационных систем персональных данных, руководство пользователя по обеспечению безопасности информационных систем персональных данных, руководство администратора по обеспечению безопасности информационных систем персональных данных."
331,"Назначено ответственное должностное лицо за организацию обработки персональных данных в (далее - ПДн) ГБОУ ВПО НГМУ Минздрава России. Разработаны внутренние документы, регламентирующие обработку ПДн и доступ к информации о ПДн: Приказ от 18 сентября 2012 №446 «О назначении ответственных за обработку персональных данных»; Положение от 20 ноября 2012 №156/2 «О порядке обработки персональных данных в ГБОУ ВПО НГМУ Минздравсоцразвития России», Положение от 20 ноября 2012 «Политика информационной безопасности ГБОУ ВПО НГМУ Минздравсоцразвития России»; Приказ от 14 октября 2010 №478 «О назначении ответственных за защиту персональных данных». Должностные инструкции: Перечень должностных лиц, имеющих право доступа к информации о ПДн, утвержденный ректором ГБОУ ВПО НГМУ Минздрава России от 02.04.2013. Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора. Периодически ведется ознакомление работников учреждения, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику учреждения в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных.
Обеспечен неограниченный доступ к документу, определяющему политику оператора в отношении обработки персональных данных."
332,"Разработано Положение об организации работы с персональными данными; 
Приказом Ректора назначено лицо, ответственное за организацию и планирование работ по защите информации ограниченного доступа;
Разработаны локальные акты по вопросам обработки персональных данных;
Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону от 27.07.2006 № 152-ФЗ «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных; 
Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных; 
определены угрозы безопасности персональных данных; 
ведется учет лиц, допущенных к работе с персональными данными;
лица, осуществляющие обработку персональных данных, обучены и проинструктированы;
права доступа к базам с ПДн разграничены;
внедрены процедуры резервного копирования баз данных с ПДн; 
изданы инструкции по порядку использования конфиденциальной информации; 
ограничен круг лиц, имеющих доступ к персональным данным; 
осуществляются меры физической охраны средств ИСПДн;
ИСПДн изолирована от сетей общего пользования."
333,"Положения, Регламенты и иные локальные акты Института, ведение журналов, соблюдение условий, обеспечивающих сохранность персональных данных (назначение ответственных лиц, наличие сейфов для хранения и т.п.)"
334,"Назначен ответственный за организацию обработки персональных данных; разработано Положение об обработке персональных данных работников и обучающихся в Кемеровском государственном университете (http://www.kemsu.ru/Content/userfiles/files/official_docs/Poryadok_obrabotki_personal_dannyh_04042017.pdf); разработана Политика оператора в отношении обработки персональных данных работников и обучающихся в Кемеровском государственном университете (http://www.kemsu.ru/Content/userfiles/files/official_docs/Politika_obrabotki_personal_dannyh_04042017.pdf); работники КемГУ, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, требованиями к защите персональных данных.  Некоторые информационные системы КемГУ (ИСПДн «Абитуриент», Абонентский пункт АИС «Единая федеральная межведомственная система учета контингента обучающихся по основным образовательным программам и дополнительным общеобразовательным программам», Автоматизированная система для взаимодействия с ГИС «Единая государственная информационная система мониторинга научных и научно-педагогических кадров высшей квалификации», абонентский пункт государственной информационной системы «Федеральный реестр сведений о документах об образовании и (или) о квалификации, документах об обучении»), подключенные к государственным информационным системам, имеют действующие аттестаты соответствия требованиям безопасности информации."
335,"назначение ответственного за организацию обработки персональных данных, издание положения о защите персональных данных работников с перечнем списка лиц, имеющим право доступа к персональным данным,  осуществление внутреннего контроля соответствия обработки персональных данных законодательству РФ и внутренним положениям оператора, ознакомление работников оператора, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных, и обучение указанных работников."
336,"Определение угроз безопасности персональных данных при их обработке, формирование на их основе модели угроз; разработка на основе модели угроз системы защиты персональных данных, обеспечивающей нейтрализацию предполагаемых угроз с использованием методов и способов защиты персональных данных, предусмотренных для соответствующего класса информационных систем; проверка готовности средств защиты информации к использованию с составлением заключений о возможности их эксплуатации; установка и ввод в эксплуатацию средств защиты информации в соответствии с эксплуатационной и технической документацией; обучение лиц, использующих средства защиты информации, применяемые в информационных системах, правилам работы с ними; учет применяемых носителей персональных данных; учет лиц, допущенных к работе с персональными данными в информационной системе; разбирательство и составление заключений по фактам несоблюдения условий хранения носителей персональных данных, использования средств защиты информации, которые могут привести к нарушению конфиденциальности персональных данных или другим нарушениям, приводящим к снижению уровня защищенности персональных данных, разработку и принятие мер по предотвращению возможных опасных последствий подобных нарушений. 
средства обеспечения безопасности: Сейф для хранения носителей информации с персональными данными, использование двухуровневой авторизации с использованием буквенно-цифровых паролей в приложениях, наличие установленного антивирусного программного обеспечения, использование ПО (криптографических средств)."
337,"при обработке персональных данных обязаны принимать необходимые правовые, организационные и технические меры; организационные меры: разграничение прав доступа сотрудников к базе персональных данных; наличие положения и инструкций об обработке персональных данных; технические меры: обеспечение охраны помещений с базами персональных данных; информация передается на магнитных и бумажных носителях, а также по специально выделенной сети"
338,"Организационные меры: разграничение прав доступа сотрудников к базе персональных данных; наличие положения и инструкций об обработке персональных данных. Технические меры: обеспечение охраны помещений с базами персональных данных; информация передается на магнитных и бумажных носителях, а также по специально выделенной сети."
339,организационно-технические меры: ограничение доступа в помещение; обеспечение охранного режима; видеонаблюдение; с сотрудниками  подписаны обязательства о неразглошении государственной тайны; наличие програмного обеспечения; наличие антивирусных программ; имеются отдельные категорированнные помещения для обработки персоональных данных
340,"Применяются следующие правовые, организационные и технические меры по обеспечению безопасности персональных данных: 1) определены угрозы безопасности персональных данных при их обработке в информационных системах персональных данных; произведена оценка вреда, который может быть причинен субъектам персональных данных в случае нарушения установленного порядка обработки персональных данных и произведено соотношение указанного вреда и принимаемых оператором мер, направленных на обеспечение выполнения обязанностей, предусмотренных законодательством; 2) изданы документы, определяющих политику оператора в отношении обработки персональных данных, которые опубликованы в сети Интернет для общего доступа; 3) разработаны и введены в действие локальные нормативные акты, определяющие организационные и технические меры по обеспечению безопасности персональных данных при их обработке в информационных системах (правила, перечни, списки, инструкции, внутренние регламенты и др.); 4) разработана и введена в действие типовая форма согласия на обработку персональных данных, которая используется при получении необходимой информации непосредственно от субъекта персональных данных; 5) установлен порядок доступа посетителей, обучающихся и работников университета в помещения университета, в т.ч. в которых ведется обработка персональных данных; 6) ведётся учёт носителей персональных данных; 7) применяются прошедшие в установленном порядке процедуру оценки соответствия средства защиты информации; 8) обнаруживаются факты несанкционированного доступа к персональным данным и принимаются меры по их предотвращению; 9) обеспечена возможность восстановления персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним; 10) установлены правила разграничения доступа к персональным данным, обрабатываемым в информационных системах персональных данных; реализуется парольный режим доступа к информационным системам, а также обеспечивается регистрация и учет всех действий, совершаемых с персональными данными в этих системах; 11) осуществляется внутренний контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищенности информационных систем персональных данных; 12) работники организации, непосредственно осуществляющих обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных, а также проведено обучение указанных работников"
