,Sentence #,Word,POS,Tag
4138,Sentence: 135,организацию,NOUN,O
4139,Sentence: 135,обработки,NOUN,O
4140,Sentence: 135,ПО,PROPN,O
4141,Sentence: 135,-,PUNCT,O
4142,Sentence: 135,председатель,NOUN,O
4143,Sentence: 135,ТСЖ,PROPN,O
4144,Sentence: 135,"""",PUNCT,O
4145,Sentence: 135,Губрия,NOUN,O
4146,Sentence: 135,"""",PUNCT,O
4147,Sentence: 135,тел,NOUN,O
4148,Sentence: 135,.,PUNCT,O
4149,Sentence: 135,8,NUM,O
4150,Sentence: 135,(,PUNCT,O
4151,Sentence: 135,4234,NUM,O
4152,Sentence: 135,),PUNCT,O
4153,Sentence: 135,26-10-59,NUM,O
4154,Sentence: 135,",",PUNCT,O
4155,Sentence: 135,адрес,NOUN,O
4156,Sentence: 135,:,PUNCT,O
4157,Sentence: 135,г,NOUN,O
4158,Sentence: 135,.,PUNCT,O
4159,Sentence: 135,Уссурийск,PROPN,O
4160,Sentence: 135,",",PUNCT,O
4161,Sentence: 135,ул,NOUN,O
4162,Sentence: 135,.,PUNCT,O
4163,Sentence: 135,Губрия,PROPN,O
4164,Sentence: 135,",",PUNCT,O
4165,Sentence: 135,д,NOUN,O
4166,Sentence: 135,.,PUNCT,O
4167,Sentence: 135,9,NUM,O
4168,Sentence: 135,в,ADP,O
4169,Sentence: 135,",",PUNCT,O
4170,Sentence: 135,кв,ADJ,O
4171,Sentence: 135,.,PUNCT,O
4172,Sentence: 135,11,ADJ,O
4173,Sentence: 136,nan,X,O
4174,Sentence: 137,выполнение,NOUN,O
4175,Sentence: 137,требований,NOUN,O
4176,Sentence: 137,Положения,PROPN,O
4177,Sentence: 137,о,ADP,O
4178,Sentence: 137,коммерческой,ADJ,O
4179,Sentence: 137,тайне,NOUN,O
4180,Sentence: 137,.,PUNCT,O
4181,Sentence: 138,Информация,NOUN,O
4182,Sentence: 138,доступна,ADJ,O
4183,Sentence: 138,строго,ADV,O
4184,Sentence: 138,определенным,VERB,O
4185,Sentence: 138,сотрудникам,NOUN,O
4186,Sentence: 138,",",PUNCT,O
4187,Sentence: 138,на,ADP,O
4188,Sentence: 138,соновании,NOUN,O
4189,Sentence: 138,приказа,NOUN,O
4190,Sentence: 138,руководителя,NOUN,O
4191,Sentence: 138,.,PUNCT,O
4192,Sentence: 139,Взаимодействие,NOUN,O
4193,Sentence: 139,с,ADP,O
4194,Sentence: 139,ПФР,PROPN,O
4195,Sentence: 139,в,ADP,O
4196,Sentence: 139,процессе,NOUN,O
4197,Sentence: 139,обмена,NOUN,O
4198,Sentence: 139,электронными,ADJ,O
4199,Sentence: 139,документами,NOUN,O
4200,Sentence: 139,осуществляется,VERB,O
4201,Sentence: 139,в,ADP,O
4202,Sentence: 139,соответствии,NOUN,O
4203,Sentence: 139,с,ADP,O
4204,Sentence: 139,документами,NOUN,O
4205,Sentence: 139,",",PUNCT,O
4206,Sentence: 139,утвержденными,VERB,O
4207,Sentence: 139,распоряжением,NOUN,O
4208,Sentence: 139,Правления,PROPN,O
4209,Sentence: 139,ПФР,PROPN,O
4210,Sentence: 139,от,ADP,O
4211,Sentence: 139,11.10.2007,ADJ,O
4212,Sentence: 139,г,NOUN,O
4213,Sentence: 139,.,PUNCT,O
4214,Sentence: 139,№,SYM,O
4215,Sentence: 139,190,NUM,O
4216,Sentence: 139,р,NOUN,O
4217,Sentence: 139,"""",PUNCT,O
4218,Sentence: 139,О,ADP,O
4219,Sentence: 139,внедрении,NOUN,O
4220,Sentence: 139,защищенного,VERB,O
4221,Sentence: 139,электронного,ADJ,O
4222,Sentence: 139,документооборота,NOUN,O
4223,Sentence: 139,в,ADP,O
4224,Sentence: 139,системе,NOUN,O
4225,Sentence: 139,индивидуального,ADJ,O
4226,Sentence: 139,(,PUNCT,O
4227,Sentence: 139,персонифицированного,NOUN,O
4228,Sentence: 139,),PUNCT,O
4229,Sentence: 139,учета,NOUN,O
4230,Sentence: 139,для,ADP,O
4231,Sentence: 139,целей,NOUN,O
4232,Sentence: 139,пенсионного,ADJ,O
4233,Sentence: 139,страхования,NOUN,O
4234,Sentence: 139,"""",PUNCT,O
4235,Sentence: 139,",",PUNCT,O
4236,Sentence: 139,распоряжением,NOUN,O
4237,Sentence: 139,Правления,PROPN,O
4238,Sentence: 139,ПФР,PROPN,O
4239,Sentence: 139,от,ADP,O
4240,Sentence: 139,10.06.2009,NUM,O
4241,Sentence: 139,№,SYM,O
4242,Sentence: 139,116,NUM,O
4243,Sentence: 139,р,NOUN,O
4244,Sentence: 139,.,PUNCT,O
4245,Sentence: 139,На,ADP,O
4246,Sentence: 139,бумажных,ADJ,O
4247,Sentence: 139,носителях,NOUN,O
4248,Sentence: 139,информация,NOUN,O
4249,Sentence: 139,хранится,VERB,O
4250,Sentence: 139,в,ADP,O
4251,Sentence: 139,запирающихся,ADJ,O
4252,Sentence: 139,шкафах,NOUN,O
4253,Sentence: 139,.,PUNCT,O
4254,Sentence: 140,Доступ,NOUN,O
4255,Sentence: 140,в,ADP,O
4256,Sentence: 140,помещения,NOUN,O
4257,Sentence: 140,ограничен,VERB,O
4258,Sentence: 140,.,PUNCT,O
4259,Sentence: 141,nan,X,O
4260,Sentence: 142,Персональные,ADJ,O
4261,Sentence: 142,данные,NOUN,O
4262,Sentence: 142,на,ADP,O
4263,Sentence: 142,бумажных,ADJ,O
4264,Sentence: 142,носителях,NOUN,O
4265,Sentence: 142,хранятся,VERB,O
4266,Sentence: 142,в,ADP,O
4267,Sentence: 142,сейфе,NOUN,O
4268,Sentence: 142,",",PUNCT,O
4269,Sentence: 142,доступ,NOUN,O
4270,Sentence: 142,сотрудников,NOUN,O
4271,Sentence: 142,к,ADP,O
4272,Sentence: 142,информации,NOUN,O
4273,Sentence: 142,ограничен,VERB,O
4274,Sentence: 142,.,PUNCT,O
4275,Sentence: 143,Доступ,NOUN,O
4276,Sentence: 143,в,ADP,O
4277,Sentence: 143,помещения,NOUN,O
4278,Sentence: 143,",",PUNCT,O
4279,Sentence: 143,в,ADP,O
4280,Sentence: 143,которых,PRON,O
4281,Sentence: 143,ведется,VERB,O
4282,Sentence: 143,обработка,NOUN,O
4283,Sentence: 143,персональных,ADJ,O
4284,Sentence: 143,данных,NOUN,O
4285,Sentence: 143,.,PUNCT,O
4286,Sentence: 144,Сотрудники,NOUN,O
4287,Sentence: 144,дают,VERB,O
4288,Sentence: 144,обязательство,NOUN,O
4289,Sentence: 144,о,ADP,O
4290,Sentence: 144,неразглашении,NOUN,O
4291,Sentence: 144,персональных,ADJ,O
4292,Sentence: 144,данных,NOUN,O
4293,Sentence: 144,",",PUNCT,O
4294,Sentence: 144,ставших,VERB,O
4295,Sentence: 144,им,PRON,O
4296,Sentence: 144,известными,ADJ,O
4297,Sentence: 144,в,ADP,O
4298,Sentence: 144,ходе,NOUN,O
4299,Sentence: 144,работы,NOUN,O
4300,Sentence: 144,.,PUNCT,O
4301,Sentence: 145,Разработаны,VERB,O
4302,Sentence: 145,локальные,ADJ,O
4303,Sentence: 145,акты,NOUN,O
4304,Sentence: 145,по,ADP,O
4305,Sentence: 145,вопросам,NOUN,O
4306,Sentence: 145,обработки,NOUN,O
4307,Sentence: 145,персональных,ADJ,O
4308,Sentence: 145,данных,NOUN,O
4309,Sentence: 145,.,PUNCT,O
4310,Sentence: 146,Осуществляется,VERB,O
4311,Sentence: 146,внутренний,ADJ,O
4312,Sentence: 146,контроль,NOUN,O
4313,Sentence: 146,соответствия,NOUN,O
4314,Sentence: 146,обработки,NOUN,O
4315,Sentence: 146,персональных,ADJ,O
4316,Sentence: 146,данных,NOUN,O
4317,Sentence: 146,настоящему,ADJ,O
4318,Sentence: 146,Федеральному,ADJ,O
4319,Sentence: 146,закону,NOUN,O
4320,Sentence: 146,и,CCONJ,O
4321,Sentence: 146,принятым,VERB,O
4322,Sentence: 146,в,ADP,O
4323,Sentence: 146,соответствии,NOUN,O
4324,Sentence: 146,с,ADP,O
4325,Sentence: 146,ним,PRON,O
4326,Sentence: 146,нормативным,ADJ,O
4327,Sentence: 146,правовым,ADJ,O
4328,Sentence: 146,актам,NOUN,O
4329,Sentence: 146,",",PUNCT,O
4330,Sentence: 146,требованиям,NOUN,O
4331,Sentence: 146,к,ADP,O
4332,Sentence: 146,защите,NOUN,O
4333,Sentence: 146,персональных,ADJ,O
4334,Sentence: 146,данных,NOUN,O
4335,Sentence: 146,.,PUNCT,O
4336,Sentence: 147,Работники,NOUN,O
4337,Sentence: 147,",",PUNCT,O
4338,Sentence: 147,непосредственно,ADV,O
4339,Sentence: 147,осуществляющие,VERB,O
4340,Sentence: 147,обработку,NOUN,O
4341,Sentence: 147,персональных,ADJ,O
4342,Sentence: 147,данных,NOUN,O
4343,Sentence: 147,",",PUNCT,O
4344,Sentence: 147,ознакомлены,VERB,O
4345,Sentence: 147,с,ADP,O
4346,Sentence: 147,положениями,NOUN,O
4347,Sentence: 147,законодательства,NOUN,O
4348,Sentence: 147,Российской,ADJ,O
4349,Sentence: 147,Федерации,PROPN,O
4350,Sentence: 147,о,ADP,O
4351,Sentence: 147,персональных,ADJ,O
4352,Sentence: 147,данных,NOUN,O
4353,Sentence: 147,",",PUNCT,O
4354,Sentence: 147,в,ADP,O
4355,Sentence: 147,том,DET,O
4356,Sentence: 147,числе,NOUN,O
4357,Sentence: 147,с,ADP,O
4358,Sentence: 147,требованиями,NOUN,O
4359,Sentence: 147,к,ADP,O
4360,Sentence: 147,защите,NOUN,O
4361,Sentence: 147,персональных,ADJ,O
4362,Sentence: 147,данных,NOUN,O
4363,Sentence: 147,",",PUNCT,O
4364,Sentence: 147,документами,NOUN,O
4365,Sentence: 147,",",PUNCT,O
4366,Sentence: 147,определяющими,VERB,O
4367,Sentence: 147,политику,NOUN,O
4368,Sentence: 147,организации,NOUN,O
4369,Sentence: 147,в,ADP,O
4370,Sentence: 147,отношении,NOUN,O
4371,Sentence: 147,обработки,NOUN,O
4372,Sentence: 147,персональных,ADJ,O
4373,Sentence: 147,данных,NOUN,O
4374,Sentence: 147,",",PUNCT,O
4375,Sentence: 147,локальными,ADJ,O
4376,Sentence: 147,актами,NOUN,O
4377,Sentence: 147,по,ADP,O
4378,Sentence: 147,вопросам,NOUN,O
4379,Sentence: 147,обработки,NOUN,O
4380,Sentence: 147,персональных,ADJ,O
4381,Sentence: 147,данных,NOUN,O
4382,Sentence: 147,.,PUNCT,O
4383,Sentence: 148,Обеспечивается,VERB,O
4384,Sentence: 148,учет,NOUN,O
4385,Sentence: 148,машинных,ADJ,O
4386,Sentence: 148,носителей,NOUN,O
4387,Sentence: 148,персональных,ADJ,O
4388,Sentence: 148,данных,NOUN,O
4389,Sentence: 148,.,PUNCT,O
4390,Sentence: 149,Обеспечивается,VERB,O
4391,Sentence: 149,восстановление,NOUN,O
4392,Sentence: 149,персональных,ADJ,O
4393,Sentence: 149,данных,NOUN,O
4394,Sentence: 149,",",PUNCT,O
4395,Sentence: 149,модифицированных,VERB,O
4396,Sentence: 149,или,CCONJ,O
4397,Sentence: 149,уничтоженных,VERB,O
4398,Sentence: 149,вследствие,ADP,O
4399,Sentence: 149,несанкционированного,ADJ,O
4400,Sentence: 149,доступа,NOUN,O
4401,Sentence: 149,к,ADP,O
4402,Sentence: 149,ним,PRON,O
4403,Sentence: 149,.,PUNCT,O
4404,Sentence: 150,Разработаны,VERB,O
4405,Sentence: 150,правила,NOUN,O
4406,Sentence: 150,доступа,NOUN,O
4407,Sentence: 150,к,ADP,O
4408,Sentence: 150,персональным,ADJ,O
4409,Sentence: 150,данным,NOUN,O
4410,Sentence: 150,",",PUNCT,O
4411,Sentence: 150,обрабатываемым,VERB,O
4412,Sentence: 150,в,ADP,O
4413,Sentence: 150,информационной,ADJ,O
4414,Sentence: 150,системе,NOUN,O
4415,Sentence: 150,персональных,ADJ,O
4416,Sentence: 150,данных,NOUN,O
4417,Sentence: 150,",",PUNCT,O
4418,Sentence: 150,а,CCONJ,O
4419,Sentence: 150,также,ADV,O
4420,Sentence: 150,обеспечивается,VERB,O
4421,Sentence: 150,регистрация,NOUN,O
4422,Sentence: 150,и,CCONJ,O
4423,Sentence: 150,учет,NOUN,O
4424,Sentence: 150,всех,DET,O
4425,Sentence: 150,действий,NOUN,O
4426,Sentence: 150,",",PUNCT,O
4427,Sentence: 150,совершаемых,VERB,O
4428,Sentence: 150,с,ADP,O
4429,Sentence: 150,персональными,ADJ,O
4430,Sentence: 150,данными,NOUN,O
4431,Sentence: 150,в,ADP,O
4432,Sentence: 150,информационной,ADJ,O
4433,Sentence: 150,системе,NOUN,O
4434,Sentence: 150,персональных,ADJ,O
4435,Sentence: 150,данных,NOUN,O
4436,Sentence: 150,.,PUNCT,O
4437,Sentence: 151,Правовые,ADJ,O
4438,Sentence: 151,меры,NOUN,O
4439,Sentence: 151,:,PUNCT,O
4440,Sentence: 151,Положение,PROPN,O
4441,Sentence: 151,об,ADP,O
4442,Sentence: 151,обработке,NOUN,O
4443,Sentence: 151,персональных,ADJ,O
4444,Sentence: 151,данных,NOUN,O
4445,Sentence: 151,от,ADP,O
4446,Sentence: 151,01.06.2011,NUM,O
4447,Sentence: 151,б,NOUN,O
4448,Sentence: 151,/,PUNCT,O
4449,Sentence: 151,н,DET,O
4450,Sentence: 151,.,PUNCT,O
4451,Sentence: 152,Организационные,ADJ,O
4452,Sentence: 152,меры,NOUN,O
4453,Sentence: 152,:,PUNCT,O
4454,Sentence: 152,информация,NOUN,O
4455,Sentence: 152,доступна,ADJ,O
4456,Sentence: 152,для,ADP,O
4457,Sentence: 152,строго,ADV,O
4458,Sentence: 152,определенного,VERB,O
4459,Sentence: 152,круга,NOUN,O
4460,Sentence: 152,сотрудников,NOUN,O
4461,Sentence: 152,",",PUNCT,O
4462,Sentence: 152,в,ADP,O
4463,Sentence: 152,здании,NOUN,O
4464,Sentence: 152,установлены,VERB,O
4465,Sentence: 152,охранная,ADJ,O
4466,Sentence: 152,и,CCONJ,O
4467,Sentence: 152,пожарная,ADJ,O
4468,Sentence: 152,сигнализации,NOUN,O
4469,Sentence: 152,",",PUNCT,O
4470,Sentence: 152,",",PUNCT,O
4471,Sentence: 152,определены,VERB,O
4472,Sentence: 152,места,NOUN,O
4473,Sentence: 152,хранения,NOUN,O
4474,Sentence: 152,персональных,ADJ,O
4475,Sentence: 152,данных,NOUN,O
4476,Sentence: 152,(,PUNCT,O
4477,Sentence: 152,сведения,NOUN,O
4478,Sentence: 152,на,ADP,O
4479,Sentence: 152,бумажных,ADJ,O
4480,Sentence: 152,носителях,NOUN,O
4481,Sentence: 152,хранятся,VERB,O
4482,Sentence: 152,в,ADP,O
4483,Sentence: 152,запирающихся,NOUN,O
4484,Sentence: 152,металлических,ADJ,O
4485,Sentence: 152,шкафа,NOUN,O
4486,Sentence: 152,),PUNCT,O
4487,Sentence: 152,",",PUNCT,O
4488,Sentence: 152,физическая,ADJ,O
4489,Sentence: 152,охрана,NOUN,O
4490,Sentence: 152,информационной,ADJ,O
4491,Sentence: 152,системы,NOUN,O
4492,Sentence: 152,(,PUNCT,O
4493,Sentence: 152,технических,ADJ,O
4494,Sentence: 152,средств,NOUN,O
4495,Sentence: 152,и,CCONJ,O
4496,Sentence: 152,носителей,NOUN,O
4497,Sentence: 152,информации,NOUN,O
4498,Sentence: 152,),PUNCT,O
4499,Sentence: 153,Ответственные,ADJ,O
4500,Sentence: 153,должностные,ADJ,O
4501,Sentence: 153,лица,NOUN,O
4502,Sentence: 153,",",PUNCT,O
4503,Sentence: 153,их,DET,O
4504,Sentence: 153,полномочия,NOUN,O
4505,Sentence: 153,",",PUNCT,O
4506,Sentence: 153,обязанности,NOUN,O
4507,Sentence: 153,и,CCONJ,O
4508,Sentence: 153,ответственность,NOUN,O
4509,Sentence: 153,определены,VERB,O
4510,Sentence: 153,Положением,PROPN,O
4511,Sentence: 153,.,PUNCT,O
4512,Sentence: 154,Приказ,PROPN,O
4513,Sentence: 154,(,PUNCT,O
4514,Sentence: 154,распоряжение,NOUN,O
4515,Sentence: 154,),PUNCT,O
4516,Sentence: 154,об,ADP,O
4517,Sentence: 154,ознакомлении,NOUN,O
4518,Sentence: 154,№,SYM,O
4519,Sentence: 154,1,NUM,O
4520,Sentence: 154,01.01.2008,NUM,O
4521,Sentence: 154,.,PUNCT,O
4522,Sentence: 155,приняты,VERB,O
4523,Sentence: 155,локальные,ADJ,O
4524,Sentence: 155,нормативные,ADJ,O
4525,Sentence: 155,акты,NOUN,O
4526,Sentence: 155,(,PUNCT,O
4527,Sentence: 155,приказы,NOUN,O
4528,Sentence: 155,",",PUNCT,O
4529,Sentence: 155,положения,NOUN,O
4530,Sentence: 155,",",PUNCT,O
4531,Sentence: 155,перечни,ADJ,O
4532,Sentence: 155,сведений,NOUN,O
4533,Sentence: 155,и,CCONJ,O
4534,Sentence: 155,т,ADV,O
4535,Sentence: 155,.,PUNCT,O
4536,Sentence: 155,д,ADV,O
4537,Sentence: 155,.,PUNCT,O
4538,Sentence: 155,),PUNCT,O
4539,Sentence: 155,организации,NOUN,O
4540,Sentence: 155,".,",PUNCT,O
4541,Sentence: 155,защита,NOUN,O
4542,Sentence: 155,от,ADP,O
4543,Sentence: 155,несанкционированного,ADJ,O
4544,Sentence: 155,физического,ADJ,O
4545,Sentence: 155,доступа,NOUN,O
4546,Sentence: 155,к,ADP,O
4547,Sentence: 155,информации,NOUN,O
4548,Sentence: 155,(,PUNCT,O
4549,Sentence: 155,хранение,NOUN,O
4550,Sentence: 155,персональных,ADJ,O
4551,Sentence: 155,данных,NOUN,O
4552,Sentence: 155,в,ADP,O
4553,Sentence: 155,закрытых,VERB,O
4554,Sentence: 155,шкафах,NOUN,O
4555,Sentence: 155,",",PUNCT,O
4556,Sentence: 155,ящиках,NOUN,O
4557,Sentence: 155,",",PUNCT,O
4558,Sentence: 155,сейфах,NOUN,O
4559,Sentence: 155,),PUNCT,O
4560,Sentence: 155,".,",PUNCT,O
4561,Sentence: 155,защита,NOUN,O
4562,Sentence: 155,паролем,NOUN,O
4563,Sentence: 155,компьютеров,NOUN,O
4564,Sentence: 155,с,ADP,O
4565,Sentence: 155,персональными,ADJ,O
4566,Sentence: 155,данными,NOUN,O
4567,Sentence: 155,".,",PUNCT,O
4568,Sentence: 155,ограничение,NOUN,O
4569,Sentence: 155,доступа,NOUN,O
4570,Sentence: 155,к,ADP,O
4571,Sentence: 155,компьютерной,ADJ,O
4572,Sentence: 155,технике,NOUN,O
4573,Sentence: 155,для,ADP,O
4574,Sentence: 155,определенных,ADJ,O
4575,Sentence: 155,категорий,NOUN,O
4576,Sentence: 155,работников,NOUN,O
4577,Sentence: 155,".,",PUNCT,O
4578,Sentence: 155,меры,NOUN,O
4579,Sentence: 155,по,ADP,O
4580,Sentence: 155,обеспечению,NOUN,O
4581,Sentence: 155,безопасности,NOUN,O
4582,Sentence: 155,персональных,ADJ,O
4583,Sentence: 155,данных,NOUN,O
4584,Sentence: 155,на,ADP,O
4585,Sentence: 155,бумажных,ADJ,O
4586,Sentence: 155,носителях,NOUN,O
4587,Sentence: 155,и,CCONJ,O
4588,Sentence: 155,на,ADP,O
4589,Sentence: 155,электронных,ADJ,O
4590,Sentence: 155,носителях,NOUN,O
4591,Sentence: 156,Информация,NOUN,O
4592,Sentence: 156,",",PUNCT,O
4593,Sentence: 156,полученная,VERB,O
4594,Sentence: 156,в,ADP,O
4595,Sentence: 156,ходе,NOUN,O
4596,Sentence: 156,обработки,NOUN,O
4597,Sentence: 156,персональных,ADJ,O
4598,Sentence: 156,данных,NOUN,O
4599,Sentence: 156,",",PUNCT,O
4600,Sentence: 156,доступна,ADJ,O
4601,Sentence: 156,для,ADP,O
4602,Sentence: 156,строго,ADV,O
4603,Sentence: 156,определенных,VERB,O
4604,Sentence: 156,сотрудников,NOUN,O
4605,Sentence: 156,.,PUNCT,O
4606,Sentence: 157,Безопасность,NOUN,O
4607,Sentence: 157,хранения,NOUN,O
4608,Sentence: 157,информации,NOUN,O
4609,Sentence: 157,по,ADP,O
4610,Sentence: 157,обработке,NOUN,O
4611,Sentence: 157,персональных,ADJ,O
4612,Sentence: 157,данных,NOUN,O
4613,Sentence: 157,обеспечивается,VERB,O
4614,Sentence: 157,должностными,ADJ,O
4615,Sentence: 157,инструкциями,NOUN,O
4616,Sentence: 157,",",PUNCT,O
4617,Sentence: 157,внутренними,ADJ,O
4618,Sentence: 157,регламентами,NOUN,O
4619,Sentence: 157,",",PUNCT,O
4620,Sentence: 157,разграничением,NOUN,O
4621,Sentence: 157,доступа,NOUN,O
4622,Sentence: 157,",",PUNCT,O
4623,Sentence: 157,программными,ADJ,O
4624,Sentence: 157,средствами,NOUN,O
4625,Sentence: 157,защиты,NOUN,O
4626,Sentence: 157,информации,NOUN,O
4627,Sentence: 157,паролями,NOUN,O
4628,Sentence: 157,.,PUNCT,O
4629,Sentence: 158,Организационно,ADV,O
4630,Sentence: 158,-,PUNCT,O
4631,Sentence: 158,технические,ADJ,O
4632,Sentence: 158,мероприятия,NOUN,O
4633,Sentence: 158,:,PUNCT,O
4634,Sentence: 158,Положение,PROPN,O
4635,Sentence: 158,о,ADP,O
4636,Sentence: 158,персональных,ADJ,O
4637,Sentence: 158,данных,NOUN,O
4638,Sentence: 158,работников,NOUN,O
4639,Sentence: 158,",",PUNCT,O
4640,Sentence: 158,информация,NOUN,O
4641,Sentence: 158,на,ADP,O
4642,Sentence: 158,бумажных,ADJ,O
4643,Sentence: 158,носителях,NOUN,O
4644,Sentence: 158,хранится,VERB,O
4645,Sentence: 158,в,ADP,O
4646,Sentence: 158,несгораемых,ADJ,O
4647,Sentence: 158,шкафах,NOUN,O
4648,Sentence: 158,",",PUNCT,O
4649,Sentence: 158,ограничение,NOUN,O
4650,Sentence: 158,прав,NOUN,O
4651,Sentence: 158,доступа,NOUN,O
4652,Sentence: 158,третьих,ADJ,O
4653,Sentence: 158,лиц,NOUN,O
4654,Sentence: 158,",",PUNCT,O
4655,Sentence: 158,использование,NOUN,O
4656,Sentence: 158,паролей,NOUN,O
4657,Sentence: 158,.,PUNCT,O
4658,Sentence: 159,Организационные,ADJ,O
4659,Sentence: 159,меры,NOUN,O
4660,Sentence: 159,:,PUNCT,O
4661,Sentence: 159,наличие,NOUN,O
4662,Sentence: 159,специалистов,NOUN,O
4663,Sentence: 159,",",PUNCT,O
4664,Sentence: 159,ответственных,ADJ,O
4665,Sentence: 159,за,ADP,O
4666,Sentence: 159,обеспечение,NOUN,O
4667,Sentence: 159,безопасности,NOUN,O
4668,Sentence: 159,персональных,ADJ,O
4669,Sentence: 159,данных,NOUN,O
4670,Sentence: 159,",",PUNCT,O
4671,Sentence: 159,наличие,NOUN,O
4672,Sentence: 159,должностных,ADJ,O
4673,Sentence: 159,инструкций,NOUN,O
4674,Sentence: 159,",",PUNCT,O
4675,Sentence: 159,ограничение,NOUN,O
4676,Sentence: 159,доступа,NOUN,O
4677,Sentence: 159,в,ADP,O
4678,Sentence: 159,помещение,NOUN,O
4679,Sentence: 159,",",PUNCT,O
4680,Sentence: 159,где,ADV,O
4681,Sentence: 159,обрабатываются,VERB,O
4682,Sentence: 159,персональные,ADJ,O
4683,Sentence: 159,данные,NOUN,O
4684,Sentence: 159,.,PUNCT,O
4685,Sentence: 160,Технические,ADJ,O
4686,Sentence: 160,меры,NOUN,O
4687,Sentence: 160,:,PUNCT,O
4688,Sentence: 160,передача,NOUN,O
4689,Sentence: 160,информации,NOUN,O
4690,Sentence: 160,осуществляется,VERB,O
4691,Sentence: 160,по,ADP,O
4692,Sentence: 160,защищенным,VERB,O
4693,Sentence: 160,каналам,NOUN,O
4694,Sentence: 160,связи,NOUN,O
4695,Sentence: 160,",",PUNCT,O
4696,Sentence: 160,наличие,NOUN,O
4697,Sentence: 160,изолированных,VERB,O
4698,Sentence: 160,локальных,ADJ,O
4699,Sentence: 160,компьютеров,NOUN,O
4700,Sentence: 160,для,ADP,O
4701,Sentence: 160,работы,NOUN,O
4702,Sentence: 160,с,ADP,O
4703,Sentence: 160,персональными,ADJ,O
4704,Sentence: 160,данными,NOUN,O
4705,Sentence: 160,",",PUNCT,O
4706,Sentence: 160,системы,NOUN,O
4707,Sentence: 160,резервного,ADJ,O
4708,Sentence: 160,копирования,NOUN,O
4709,Sentence: 160,.,PUNCT,O
4710,Sentence: 161,Установка,NOUN,O
4711,Sentence: 161,пароля,NOUN,O
4712,Sentence: 161,на,ADP,O
4713,Sentence: 161,ПК,PROPN,O
4714,Sentence: 161,",",PUNCT,O
4715,Sentence: 161,установка,NOUN,O
4716,Sentence: 161,антивирусных,ADJ,O
4717,Sentence: 161,программ,NOUN,O
4718,Sentence: 161,.,PUNCT,O
4719,Sentence: 162,nan,X,O
4720,Sentence: 163,Назначено,VERB,O
4721,Sentence: 163,ответственное,ADJ,O
4722,Sentence: 163,лицо,NOUN,O
4723,Sentence: 163,за,ADP,O
4724,Sentence: 163,организацию,NOUN,O
4725,Sentence: 163,обработки,NOUN,O
4726,Sentence: 163,персональных,ADJ,O
4727,Sentence: 163,данных,NOUN,O
4728,Sentence: 163,.,PUNCT,O
4729,Sentence: 164,Разработаны,VERB,O
4730,Sentence: 164,и,CCONJ,O
4731,Sentence: 164,утверждены,VERB,O
4732,Sentence: 164,следующие,ADJ,O
4733,Sentence: 164,организационно-распорядительные,ADJ,O
4734,Sentence: 164,документы,NOUN,O
4735,Sentence: 164,:,PUNCT,O
4736,Sentence: 164,распоряжение,NOUN,O
4737,Sentence: 164,№,SYM,O
4738,Sentence: 164,28,NUM,O
4739,Sentence: 164,от,ADP,O
4740,Sentence: 164,01.09.2017,ADJ,O
4741,Sentence: 164,г,NOUN,O
4742,Sentence: 164,.,PUNCT,O
4743,Sentence: 164,"""",PUNCT,O
4744,Sentence: 164,О,ADP,O
4745,Sentence: 164,создании,NOUN,O
4746,Sentence: 164,постоянно,ADV,O
4747,Sentence: 164,действующей,VERB,O
4748,Sentence: 164,экспертной,ADJ,O
4749,Sentence: 164,комиссии,NOUN,O
4750,Sentence: 164,"""",PUNCT,O
4751,Sentence: 164,",",PUNCT,O
4752,Sentence: 164,распоряжение,NOUN,O
4753,Sentence: 164,№,SYM,O
4754,Sentence: 164,27,NUM,O
4755,Sentence: 164,от,ADP,O
4756,Sentence: 164,01.09.2017,ADJ,O
4757,Sentence: 164,г,NOUN,O
4758,Sentence: 164,.,PUNCT,O
4759,Sentence: 164,"""",PUNCT,O
4760,Sentence: 164,О,ADP,O
4761,Sentence: 164,создании,NOUN,O
4762,Sentence: 164,комиссии,NOUN,O
4763,Sentence: 164,по,ADP,O
4764,Sentence: 164,обеспечению,NOUN,O
4765,Sentence: 164,защиты,NOUN,O
4766,Sentence: 164,персональных,ADJ,O
4767,Sentence: 164,данных,NOUN,O
4768,Sentence: 164,"""",PUNCT,O
4769,Sentence: 164,",",PUNCT,O
4770,Sentence: 164,распоряжение,NOUN,O
4771,Sentence: 164,№,SYM,O
4772,Sentence: 164,26,NUM,O
4773,Sentence: 164,от,ADP,O
4774,Sentence: 164,01.09.2017,ADJ,O
4775,Sentence: 164,г,NOUN,O
4776,Sentence: 164,.,PUNCT,O
4777,Sentence: 164,"""",PUNCT,O
4778,Sentence: 164,Об,ADP,O
4779,Sentence: 164,утверждении,NOUN,O
4780,Sentence: 164,списка,NOUN,O
4781,Sentence: 164,лиц,NOUN,O
4782,Sentence: 164,",",PUNCT,O
4783,Sentence: 164,имеющих,VERB,O
4784,Sentence: 164,доступ,NOUN,O
4785,Sentence: 164,к,ADP,O
4786,Sentence: 164,персональным,ADJ,O
4787,Sentence: 164,данным,NOUN,O
4788,Sentence: 164,"""",PUNCT,O
4789,Sentence: 164,",",PUNCT,O
