,Unnamed: 0,Sentence #,Word,POS,Tag
4566,4566,Sentence: 155,персональных,NOUN,O
4567,4567,Sentence: 155,данных,PUNCT,O
4568,4568,Sentence: 155,",",NOUN,O
4569,4569,Sentence: 155,с,NOUN,O
4570,4570,Sentence: 155,собственными,ADP,O
4571,4571,Sentence: 155,документами,ADJ,O
4572,4572,Sentence: 155,по,NOUN,O
4573,4573,Sentence: 155,вопросам,ADP,O
4574,4574,Sentence: 155,обработки,ADJ,O
4575,4575,Sentence: 155,персональных,NOUN,O
4576,4576,Sentence: 155,данных,NOUN,O
4577,4577,Sentence: 155,Не,PUNCT,O
4578,4578,Sentence: 155,используется,NOUN,O
4579,4579,Sentence: 155,.,ADP,O
4580,4580,Sentence: 155,Для,NOUN,O
4581,4581,Sentence: 155,обеспечения,NOUN,O
4582,4582,Sentence: 155,безопасности,ADJ,O
4583,4583,Sentence: 155,персональных,NOUN,O
4584,4584,Sentence: 155,данных,ADP,O
4585,4585,Sentence: 155,принимаются,ADJ,O
4586,4586,Sentence: 155,следующие,NOUN,O
4587,4587,Sentence: 155,меры,CCONJ,O
4588,4588,Sentence: 155,:,ADP,O
4589,4589,Sentence: 155,разработано,ADJ,O
4590,4590,Sentence: 155,Положение,NOUN,O
4591,4591,Sentence: 156,об,NOUN,O
4592,4592,Sentence: 156,обработке,PUNCT,O
4593,4593,Sentence: 156,персональных,VERB,O
4594,4594,Sentence: 156,данных,ADP,O
4595,4595,Sentence: 156,",",NOUN,O
4596,4596,Sentence: 156,работники,NOUN,O
4597,4597,Sentence: 156,ЖК,ADJ,O
4598,4598,Sentence: 156,"""",NOUN,O
4599,4599,Sentence: 156,Рябина,PUNCT,O
4600,4600,Sentence: 156,"""",ADJ,O
4601,4601,Sentence: 156,",",ADP,O
4602,4602,Sentence: 156,непосредственно,ADV,O
4603,4603,Sentence: 156,осуществляющие,VERB,O
4604,4604,Sentence: 156,обработку,NOUN,O
4605,4605,Sentence: 156,персональных,PUNCT,O
4606,4606,Sentence: 157,данных,NOUN,O
4607,4607,Sentence: 157,ознакомлены,NOUN,O
4608,4608,Sentence: 157,с,NOUN,O
4609,4609,Sentence: 157,положениями,ADP,O
4610,4610,Sentence: 157,законодательства,NOUN,O
4611,4611,Sentence: 157,РФ,ADJ,O
4612,4612,Sentence: 157,о,NOUN,O
4613,4613,Sentence: 157,персональных,VERB,O
4614,4614,Sentence: 157,данных,ADJ,O
4615,4615,Sentence: 157,",",NOUN,O
4616,4616,Sentence: 157,требованиями,PUNCT,O
4617,4617,Sentence: 157,к,ADJ,O
4618,4618,Sentence: 157,защите,NOUN,O
4619,4619,Sentence: 157,персональных,PUNCT,O
4620,4620,Sentence: 157,данных,NOUN,O
4621,4621,Sentence: 157,.,NOUN,O
4622,4622,Sentence: 157,Оператор,PUNCT,O
4623,4623,Sentence: 157,при,ADJ,O
4624,4624,Sentence: 157,обработке,NOUN,O
4625,4625,Sentence: 157,персональных,NOUN,O
4626,4626,Sentence: 157,данных,NOUN,O
4627,4627,Sentence: 157,принимает,NOUN,O
4628,4628,Sentence: 157,необходимые,PUNCT,O
4629,4629,Sentence: 158,правовые,ADV,O
4630,4630,Sentence: 158,",",PUNCT,O
4631,4631,Sentence: 158,организационные,ADJ,O
4632,4632,Sentence: 158,и,NOUN,O
4633,4633,Sentence: 158,технические,PUNCT,O
4634,4634,Sentence: 158,меры,PROPN,O
4635,4635,Sentence: 158,и,ADP,O
4636,4636,Sentence: 158,обеспечивает,ADJ,O
4637,4637,Sentence: 158,их,NOUN,O
4638,4638,Sentence: 158,принятие,NOUN,O
4639,4639,Sentence: 158,для,PUNCT,O
4640,4640,Sentence: 158,защиты,NOUN,O
4641,4641,Sentence: 158,персональных,ADP,O
4642,4642,Sentence: 158,данных,ADJ,O
4643,4643,Sentence: 158,от,NOUN,O
4644,4644,Sentence: 158,неправомерного,VERB,O
4645,4645,Sentence: 158,или,ADP,O
4646,4646,Sentence: 158,случайного,ADJ,O
4647,4647,Sentence: 158,доступа,NOUN,O
4648,4648,Sentence: 158,к,PUNCT,O
4649,4649,Sentence: 158,ним,NOUN,O
4650,4650,Sentence: 158,",",NOUN,O
4651,4651,Sentence: 158,уничтожения,NOUN,O
4652,4652,Sentence: 158,",",ADJ,O
4653,4653,Sentence: 158,изменения,NOUN,O
4654,4654,Sentence: 158,",",PUNCT,O
4655,4655,Sentence: 158,блокирования,NOUN,O
4656,4656,Sentence: 158,",",NOUN,O
4657,4657,Sentence: 158,копирования,PUNCT,O
4658,4658,Sentence: 159,",",ADJ,O
4659,4659,Sentence: 159,предоставления,NOUN,O
4660,4660,Sentence: 159,",",PUNCT,O
4661,4661,Sentence: 159,распространения,NOUN,O
4662,4662,Sentence: 159,персональных,NOUN,O
4663,4663,Sentence: 159,данных,PUNCT,O
4664,4664,Sentence: 159,",",ADJ,O
4665,4665,Sentence: 159,а,ADP,O
4666,4666,Sentence: 159,также,NOUN,O
4667,4667,Sentence: 159,от,NOUN,O
4668,4668,Sentence: 159,иных,ADJ,O
4669,4669,Sentence: 159,неправомерных,NOUN,O
4670,4670,Sentence: 159,действий,PUNCT,O
4671,4671,Sentence: 159,в,NOUN,O
4672,4672,Sentence: 159,отношении,ADJ,O
4673,4673,Sentence: 159,персональных,NOUN,O
4674,4674,Sentence: 159,данных,PUNCT,O
4675,4675,Sentence: 159,.,NOUN,O
4676,4676,Sentence: 159,1,NOUN,O
4677,4677,Sentence: 159,.,ADP,O
4678,4678,Sentence: 159,Ограничение,NOUN,O
4679,4679,Sentence: 159,круга,PUNCT,O
4680,4680,Sentence: 159,должностных,ADV,O
4681,4681,Sentence: 159,лиц,VERB,O
4682,4682,Sentence: 159,имеющих,ADJ,O
4683,4683,Sentence: 159,доступ,NOUN,O
4684,4684,Sentence: 159,к,PUNCT,O
4685,4685,Sentence: 160,базе,ADJ,O
4686,4686,Sentence: 160,персональных,NOUN,O
4687,4687,Sentence: 160,данных,PUNCT,O
4688,4688,Sentence: 160,:,NOUN,O
4689,4689,Sentence: 160,2,NOUN,O
4690,4690,Sentence: 160,.,VERB,O
4691,4691,Sentence: 160,Использование,ADP,O
4692,4692,Sentence: 160,паролей,VERB,O
4693,4693,Sentence: 160,(,NOUN,O
4694,4694,Sentence: 160,кодов,NOUN,O
4695,4695,Sentence: 160,),PUNCT,O
4696,4696,Sentence: 160,доступа,NOUN,O
4697,4697,Sentence: 160,к,VERB,O
4698,4698,Sentence: 160,ПЭВМ,ADJ,O
4699,4699,Sentence: 160,.,NOUN,O
4700,4700,Sentence: 160,к,ADP,O
4701,4701,Sentence: 160,локальной,NOUN,O
4702,4702,Sentence: 160,вычислительной,ADP,O
4703,4703,Sentence: 160,сети,ADJ,O
4704,4704,Sentence: 160,:,NOUN,O
4705,4705,Sentence: 160,3,PUNCT,O
4706,4706,Sentence: 160,.,NOUN,O
4707,4707,Sentence: 160,Использование,ADJ,O
4708,4708,Sentence: 160,паролей,NOUN,O
4709,4709,Sentence: 160,доступа,PUNCT,O
4710,4710,Sentence: 161,к,NOUN,O
4711,4711,Sentence: 161,базе,NOUN,O
4712,4712,Sentence: 161,персональных,ADP,O
4713,4713,Sentence: 161,данных,PROPN,O
4714,4714,Sentence: 161,:,PUNCT,O
4715,4715,Sentence: 161,5,NOUN,O
4716,4716,Sentence: 161,.,ADJ,O
4717,4717,Sentence: 161,Отсутствие,NOUN,O
4718,4718,Sentence: 161,доступа,PUNCT,O
4719,4719,Sentence: 162,к,X,O
4720,4720,Sentence: 163,базе,VERB,O
4721,4721,Sentence: 163,персональных,ADJ,O
4722,4722,Sentence: 163,данных,NOUN,O
4723,4723,Sentence: 163,из,ADP,O
4724,4724,Sentence: 163,внешней,NOUN,O
4725,4725,Sentence: 163,сети,NOUN,O
4726,4726,Sentence: 163,6,ADJ,O
4727,4727,Sentence: 163,.,NOUN,O
4728,4728,Sentence: 163,Хранение,PUNCT,O
4729,4729,Sentence: 164,информации,VERB,O
4730,4730,Sentence: 164,на,CCONJ,O
4731,4731,Sentence: 164,бумажных,VERB,O
4732,4732,Sentence: 164,и,ADJ,O
4733,4733,Sentence: 164,(,ADJ,O
4734,4734,Sentence: 164,или,NOUN,O
4735,4735,Sentence: 164,),PUNCT,O
4736,4736,Sentence: 164,электронных,NOUN,O
4737,4737,Sentence: 164,носителях,SYM,O
4738,4738,Sentence: 164,в,NUM,O
4739,4739,Sentence: 164,сейфах,ADP,O
4740,4740,Sentence: 164,.,ADJ,O
4741,4741,Sentence: 164,8,NOUN,O
4742,4742,Sentence: 164,.,PUNCT,O
4743,4743,Sentence: 164,Сдача,PUNCT,O
4744,4744,Sentence: 164,помещений,ADP,O
4745,4745,Sentence: 164,под,NOUN,O
4746,4746,Sentence: 164,охраной,ADV,O
4747,4747,Sentence: 164,(,VERB,O
4748,4748,Sentence: 164,Охрана,ADJ,O
4749,4749,Sentence: 164,помещений,NOUN,O
4750,4750,Sentence: 164,в,PUNCT,O
4751,4751,Sentence: 164,круглосуточном,PUNCT,O
4752,4752,Sentence: 164,режиме,NOUN,O
4753,4753,Sentence: 164,),SYM,O
4754,4754,Sentence: 164,".,",NUM,O
4755,4755,Sentence: 164,9,ADP,O
4756,4756,Sentence: 164,.,ADJ,O
4757,4757,Sentence: 164,Издание,NOUN,O
4758,4758,Sentence: 164,распорядительных,PUNCT,O
4759,4759,Sentence: 164,документов,PUNCT,O
4760,4760,Sentence: 164,и,ADP,O
4761,4761,Sentence: 164,назначение,NOUN,O
4762,4762,Sentence: 164,лиц,NOUN,O
4763,4763,Sentence: 164,ответственных,ADP,O
4764,4764,Sentence: 164,за,NOUN,O
4765,4765,Sentence: 164,выполнение,NOUN,O
4766,4766,Sentence: 164,мероприятий,ADJ,O
4767,4767,Sentence: 164,по,NOUN,O
4768,4768,Sentence: 164,защите,PUNCT,O
4769,4769,Sentence: 164,персональных,PUNCT,O
4770,4770,Sentence: 164,данных,NOUN,O
4771,4771,Sentence: 164,.,SYM,O
4772,4772,Sentence: 164,9,NUM,O
4773,4773,Sentence: 164,.,ADP,O
4774,4774,Sentence: 164,Использование,ADJ,O
4775,4775,Sentence: 164,электронной,NOUN,O
4776,4776,Sentence: 164,цифровой,PUNCT,O
4777,4777,Sentence: 164,подписи,PUNCT,O
4778,4778,Sentence: 164,.,ADP,O
4779,4779,Sentence: 164,в,NOUN,O
4780,4780,Sentence: 164,соответствии,NOUN,O
4781,4781,Sentence: 164,с,NOUN,O
4782,4782,Sentence: 164,утвержденными,PUNCT,O
4783,4783,Sentence: 164,локальными,VERB,O
4784,4784,Sentence: 164,актами,NOUN,O
4785,4785,Sentence: 164,управляющей,ADP,O
4786,4786,Sentence: 164,организации,ADJ,O
4787,4787,Sentence: 164,сотрудники,NOUN,O
4788,4788,Sentence: 164,управляющей,PUNCT,O
4789,4789,Sentence: 164,организации,PUNCT,O
4790,4790,Sentence: 164,",",NOUN,O
4791,4791,Sentence: 164,которые,SYM,O
4792,4792,Sentence: 164,в,NUM,O
4793,4793,Sentence: 164,силу,ADP,O
4794,4794,Sentence: 164,своих,ADJ,O
4795,4795,Sentence: 164,функциональных,NOUN,O
4796,4796,Sentence: 164,обязанностей,PUNCT,O
4797,4797,Sentence: 164,получают,PUNCT,O
4798,4798,Sentence: 164,доступ,ADP,O
4799,4799,Sentence: 164,к,NOUN,O
4800,4800,Sentence: 164,персональным,NOUN,O
4801,4801,Sentence: 164,данным,NOUN,O
4802,4802,Sentence: 164,физических,ADP,O
4803,4803,Sentence: 164,лиц,NOUN,O
4804,4804,Sentence: 164,(,NOUN,O
4805,4805,Sentence: 164,собственников,CCONJ,O
4806,4806,Sentence: 164,и,ADJ,O
4807,4807,Sentence: 164,нанимателей,NOUN,O
4808,4808,Sentence: 164,жилых,ADP,O
4809,4809,Sentence: 164,и,PRON,O
4810,4810,Sentence: 164,нежилых,NOUN,O
4811,4811,Sentence: 164,помещений,PUNCT,O
4812,4812,Sentence: 164,),PUNCT,O
4813,4813,Sentence: 164,",",NOUN,O
4814,4814,Sentence: 164,являющихся,SYM,O
4815,4815,Sentence: 164,стороной,NUM,O
4816,4816,Sentence: 164,по,ADP,O
4817,4817,Sentence: 164,договору,ADJ,O
4818,4818,Sentence: 164,управления,NOUN,O
4819,4819,Sentence: 164,",",PUNCT,O
4820,4820,Sentence: 164,осуществляют,PUNCT,O
4821,4821,Sentence: 164,все,ADP,O
4822,4822,Sentence: 164,меры,VERB,O
4823,4823,Sentence: 164,по,NOUN,O
4824,4824,Sentence: 164,защите,PUNCT,O
4825,4825,Sentence: 164,персональных,PUNCT,O
4826,4826,Sentence: 164,данных,NOUN,O
4827,4827,Sentence: 164,и,SYM,O
4828,4828,Sentence: 164,несут,NUM,O
4829,4829,Sentence: 164,персональную,ADP,O
4830,4830,Sentence: 164,ответственность,ADJ,O
4831,4831,Sentence: 164,за,NOUN,O
4832,4832,Sentence: 164,нарушение,PUNCT,O
4833,4833,Sentence: 164,порядка,PUNCT,O
4834,4834,Sentence: 164,получения,ADP,O
4835,4835,Sentence: 164,",",NOUN,O
4836,4836,Sentence: 164,обработки,NOUN,O
4837,4837,Sentence: 164,",",ADJ,O
4838,4838,Sentence: 164,хранения,NOUN,O
4839,4839,Sentence: 164,и,ADJ,O
4840,4840,Sentence: 164,передачи,NOUN,O
4841,4841,Sentence: 164,персональных,CCONJ,O
4842,4842,Sentence: 164,данных,VERB,O
4843,4843,Sentence: 164,".,",ADJ,O
4844,4844,Sentence: 164,ограничение,NOUN,O
4845,4845,Sentence: 164,доступа,PUNCT,O
4846,4846,Sentence: 164,к,PUNCT,O
4847,4847,Sentence: 164,персональным,NOUN,O
4848,4848,Sentence: 164,данным,SYM,O
4849,4849,Sentence: 164,",",NUM,O
4850,4850,Sentence: 164,сдача,ADP,O
4851,4851,Sentence: 164,под,ADJ,O
4852,4852,Sentence: 164,охрану,NOUN,O
4853,4853,Sentence: 164,помещений,PUNCT,O
4854,4854,Sentence: 164,",",PUNCT,O
4855,4855,Sentence: 164,в,ADP,O
4856,4856,Sentence: 164,которых,NOUN,O
4857,4857,Sentence: 164,находятся,NOUN,O
4858,4858,Sentence: 164,персональные,NOUN,O
4859,4859,Sentence: 164,данные,ADJ,O
4860,4860,Sentence: 164,",",NOUN,O
4861,4861,Sentence: 164,на,ADJ,O
4862,4862,Sentence: 164,компьютерах,NOUN,O
4863,4863,Sentence: 164,установлены,PUNCT,O
4864,4864,Sentence: 164,пароли,PUNCT,O
4865,4865,Sentence: 164,и,NOUN,O
4866,4866,Sentence: 164,антивирусные,SYM,O
4867,4867,Sentence: 164,программы,NUM,O
4868,4868,Sentence: 164,Ответственные,ADP,O
4869,4869,Sentence: 164,должностные,ADJ,O
4870,4870,Sentence: 164,лица,NOUN,O
4871,4871,Sentence: 164,",",PUNCT,O
4872,4872,Sentence: 164,их,PUNCT,O
4873,4873,Sentence: 164,полномочия,ADP,O
4874,4874,Sentence: 164,",",NOUN,O
4875,4875,Sentence: 164,обязанности,NOUN,O
4876,4876,Sentence: 164,и,NOUN,O
4877,4877,Sentence: 164,ответственность,ADJ,O
4878,4878,Sentence: 164,определены,NOUN,O
4879,4879,Sentence: 164,Положением,PUNCT,O
4880,4880,Sentence: 164,по,PUNCT,O
4881,4881,Sentence: 164,вопросам,PROPN,O
4882,4882,Sentence: 164,обработки,ADP,O
4883,4883,Sentence: 164,персональных,NOUN,O
4884,4884,Sentence: 164,данных,ADJ,O
4885,4885,Sentence: 164,",",NOUN,O
4886,4886,Sentence: 164,осуществляемой,ADP,O
4887,4887,Sentence: 164,без,ADJ,O
4888,4888,Sentence: 164,использования,NOUN,O
4889,4889,Sentence: 164,средств,PUNCT,O
4890,4890,Sentence: 164,автоматизации,PUNCT,O
4891,4891,Sentence: 164,",",NOUN,O
4892,4892,Sentence: 164,Положением,ADJ,O
4893,4893,Sentence: 164,об,NOUN,O
4894,4894,Sentence: 164,обеспечении,ADJ,O
4895,4895,Sentence: 164,безопасности,NOUN,O
4896,4896,Sentence: 164,персональных,ADJ,O
4897,4897,Sentence: 164,данных,NOUN,O
4898,4898,Sentence: 164,при,ADP,O
4899,4899,Sentence: 164,их,ADJ,O
4900,4900,Sentence: 164,обработке,NOUN,O
4901,4901,Sentence: 164,в,PUNCT,O
4902,4902,Sentence: 164,информационных,PUNCT,O
4903,4903,Sentence: 164,системах,PROPN,O
4904,4904,Sentence: 164,персональных,ADP,O
4905,4905,Sentence: 164,данных,NOUN,O
4906,4906,Sentence: 164,",",NOUN,O
4907,4907,Sentence: 164,Приказом,NOUN,O
4908,4908,Sentence: 164,.,ADP,O
4909,4909,Sentence: 164,Применение,ADJ,O
4910,4910,Sentence: 164,организационных,NOUN,O
4911,4911,Sentence: 164,и,ADP,O
4912,4912,Sentence: 164,технических,ADJ,O
4913,4913,Sentence: 164,мер,NOUN,O
4914,4914,Sentence: 164,по,PUNCT,O
4915,4915,Sentence: 164,обеспечению,PUNCT,O
4916,4916,Sentence: 164,безопасности,PROPN,O
4917,4917,Sentence: 164,персональных,ADP,O
4918,4918,Sentence: 164,данных,NOUN,O
4919,4919,Sentence: 164,при,NOUN,O
4920,4920,Sentence: 164,их,NOUN,O
4921,4921,Sentence: 164,обработке,ADP,O
4922,4922,Sentence: 164,.,NOUN,O
4923,4923,Sentence: 164,Работники,ADP,O
4924,4924,Sentence: 164,",",DET,O
4925,4925,Sentence: 164,непосредственно,ADJ,O
4926,4926,Sentence: 164,осуществляющие,NOUN,O
4927,4927,Sentence: 164,обработку,ADP,O
4928,4928,Sentence: 164,персональных,ADJ,O
4929,4929,Sentence: 164,данных,NOUN,O
4930,4930,Sentence: 164,",",PUNCT,O
4931,4931,Sentence: 164,ознакомлены,PUNCT,O
4932,4932,Sentence: 164,с,ADJ,O
4933,4933,Sentence: 164,положениями,NOUN,O
4934,4934,Sentence: 164,законодательства,ADP,O
4935,4935,Sentence: 164,Российской,NOUN,O
4936,4936,Sentence: 164,Федерации,NOUN,O
4937,4937,Sentence: 164,о,NOUN,O
4938,4938,Sentence: 164,персональных,ADP,O
4939,4939,Sentence: 164,данных,ADJ,O
4940,4940,Sentence: 164,",",NOUN,O
4941,4941,Sentence: 164,в,ADJ,O
4942,4942,Sentence: 164,том,NOUN,O
4943,4943,Sentence: 164,числе,PUNCT,O
4944,4944,Sentence: 164,с,PROPN,O
4945,4945,Sentence: 164,требованиями,NOUN,O
4946,4946,Sentence: 164,к,NOUN,O
4947,4947,Sentence: 164,защите,ADJ,O
4948,4948,Sentence: 164,персональных,NOUN,O
4949,4949,Sentence: 164,данных,ADJ,O
4950,4950,Sentence: 164,",",NOUN,O
4951,4951,Sentence: 164,документами,PUNCT,O
4952,4952,Sentence: 164,",",PROPN,O
4953,4953,Sentence: 164,определяющими,NOUN,O
4954,4954,Sentence: 164,политику,ADJ,O
4955,4955,Sentence: 164,оператора,NOUN,O
4956,4956,Sentence: 164,в,PUNCT,O
4957,4957,Sentence: 164,отношении,NOUN,O
4958,4958,Sentence: 164,обработки,PUNCT,O
4959,4959,Sentence: 164,персональных,PUNCT,O
4960,4960,Sentence: 164,данных,NOUN,O
4961,4961,Sentence: 164,",",NOUN,O
4962,4962,Sentence: 164,локальными,ADJ,O
4963,4963,Sentence: 164,актами,NOUN,O
4964,4964,Sentence: 164,по,ADJ,O
4965,4965,Sentence: 164,вопросам,NOUN,O
4966,4966,Sentence: 164,обработки,PUNCT,O
4967,4967,Sentence: 164,персональных,NOUN,O
4968,4968,Sentence: 164,данных,NOUN,O
4969,4969,Sentence: 164,.,PUNCT,O
4970,4970,Sentence: 164,1,PUNCT,O
4971,4971,Sentence: 164,),PROPN,O
4972,4972,Sentence: 164,назначено,NOUN,O
4973,4973,Sentence: 164,лицо,ADJ,O
4974,4974,Sentence: 164,",",NOUN,O
4975,4975,Sentence: 164,ответственное,ADJ,O
4976,4976,Sentence: 164,за,NOUN,O
4977,4977,Sentence: 164,организацию,PUNCT,O
4978,4978,Sentence: 164,обработки,PROPN,O
4979,4979,Sentence: 164,персональных,ADP,O
4980,4980,Sentence: 164,данных,ADV,O
4981,4981,Sentence: 164,".,",VERB,O
4982,4982,Sentence: 164,2,ADJ,O
4983,4983,Sentence: 164,),NOUN,O
4984,4984,Sentence: 164,изданы,ADP,O
4985,4985,Sentence: 164,документы,ADJ,O
4986,4986,Sentence: 164,",",NOUN,O
4987,4987,Sentence: 164,определяющие,PUNCT,O
4988,4988,Sentence: 164,политику,PUNCT,O
4989,4989,Sentence: 164,оператора,NOUN,O
4990,4990,Sentence: 164,в,NOUN,O
4991,4991,Sentence: 164,отношении,NOUN,O
4992,4992,Sentence: 164,обработки,ADP,O
4993,4993,Sentence: 164,персональных,NOUN,O
4994,4994,Sentence: 164,данных,PUNCT,O
4995,4995,Sentence: 164,",",ADP,O
4996,4996,Sentence: 164,локальные,PRON,O
4997,4997,Sentence: 164,акты,VERB,O
4998,4998,Sentence: 164,по,NOUN,O
4999,4999,Sentence: 164,вопросам,ADJ,O
5000,5000,Sentence: 164,обработки,NOUN,O
5001,5001,Sentence: 164,персональных,ADP,O
5002,5002,Sentence: 164,данных,ADJ,O
5003,5003,Sentence: 164,и,NOUN,O
5004,5004,Sentence: 164,устанавливающие,PUNCT,O
5005,5005,Sentence: 164,процедуры,PUNCT,O
5006,5006,Sentence: 164,",",PROPN,O
5007,5007,Sentence: 164,направленные,NOUN,O
5008,5008,Sentence: 164,на,NOUN,O
5009,5009,Sentence: 164,предотвращение,NOUN,O
5010,5010,Sentence: 164,и,ADJ,O
5011,5011,Sentence: 164,выявление,NOUN,O
5012,5012,Sentence: 164,нарушений,CCONJ,O
5013,5013,Sentence: 164,норм,PRON,O
5014,5014,Sentence: 164,действующего,NOUN,O
5015,5015,Sentence: 164,законодательства,ADP,O
5016,5016,Sentence: 164,",",ADJ,O
5017,5017,Sentence: 164,устранение,NOUN,O
5018,5018,Sentence: 164,последствий,PUNCT,O
5019,5019,Sentence: 164,таких,PUNCT,O
5020,5020,Sentence: 164,нарушений,PROPN,O
5021,5021,Sentence: 164,".,",NOUN,O
5022,5022,Sentence: 164,3,ADP,O
5023,5023,Sentence: 164,),ADJ,O
5024,5024,Sentence: 164,применяются,ADJ,O
5025,5025,Sentence: 164,правовые,NOUN,O
5026,5026,Sentence: 164,",",ADP,O
5027,5027,Sentence: 164,организационные,ADJ,O
5028,5028,Sentence: 164,и,NOUN,O
5029,5029,Sentence: 164,технические,PUNCT,O
5030,5030,Sentence: 164,меры,PUNCT,O
5031,5031,Sentence: 164,по,VERB,O
5032,5032,Sentence: 164,обеспечению,NOUN,O
5033,5033,Sentence: 164,безопасности,NOUN,O
5034,5034,Sentence: 164,персональных,ADJ,O
5035,5035,Sentence: 164,данных,NOUN,O
5036,5036,Sentence: 164,".,",PUNCT,O
5037,5037,Sentence: 165,4,NOUN,O
5038,5038,Sentence: 165,),NOUN,O
5039,5039,Sentence: 165,осуществляется,ADJ,O
5040,5040,Sentence: 165,внутренний,NOUN,O
5041,5041,Sentence: 165,контроль,NOUN,O
5042,5042,Sentence: 165,и,NOUN,O
5043,5043,Sentence: 165,(,ADJ,O
5044,5044,Sentence: 165,или,NOUN,O
5045,5045,Sentence: 165,),NOUN,O
5046,5046,Sentence: 165,аудит,ADP,O
5047,5047,Sentence: 165,соответствия,NOUN,O
5048,5048,Sentence: 165,обработки,ADJ,O
5049,5049,Sentence: 165,персональных,NOUN,O
5050,5050,Sentence: 165,данных,PUNCT,O
5051,5051,Sentence: 165,требованиям,VERB,O
5052,5052,Sentence: 165,действующего,ADJ,O
5053,5053,Sentence: 165,законодательства,NOUN,O
5054,5054,Sentence: 165,".,",PUNCT,O
5055,5055,Sentence: 165,5,ADP,O
5056,5056,Sentence: 165,),ADJ,O
5057,5057,Sentence: 165,произведена,NOUN,O
5058,5058,Sentence: 165,оценка,PUNCT,O
5059,5059,Sentence: 165,вреда,PUNCT,O
5060,5060,Sentence: 165,",",ADP,O
5061,5061,Sentence: 165,который,ADJ,O
5062,5062,Sentence: 165,может,NOUN,O
5063,5063,Sentence: 165,быть,ADJ,O
5064,5064,Sentence: 165,причинен,NOUN,O
5065,5065,Sentence: 165,субъектам,ADP,O
5066,5066,Sentence: 165,персональных,ADJ,O
5067,5067,Sentence: 165,данных,NOUN,O
5068,5068,Sentence: 165,в,PUNCT,O
5069,5069,Sentence: 165,случае,PUNCT,O
5070,5070,Sentence: 165,нарушения,PROPN,O
5071,5071,Sentence: 165,требований,ADJ,O
5072,5072,Sentence: 165,действующего,ADP,O
5073,5073,Sentence: 165,законодательства,NOUN,O
5074,5074,Sentence: 165,",",NOUN,O
5075,5075,Sentence: 165,соотношение,ADJ,O
5076,5076,Sentence: 165,указанного,NOUN,O
5077,5077,Sentence: 165,вреда,PUNCT,O
5078,5078,Sentence: 165,и,PROPN,O
5079,5079,Sentence: 165,принимаемых,ADP,O
5080,5080,Sentence: 165,оператором,NOUN,O
5081,5081,Sentence: 165,мер,ADJ,O
5082,5082,Sentence: 165,",",NOUN,O
5083,5083,Sentence: 165,направленных,ADP,O
5084,5084,Sentence: 165,на,ADJ,O
5085,5085,Sentence: 165,обеспечение,NOUN,O
5086,5086,Sentence: 165,выполнения,ADJ,O
5087,5087,Sentence: 165,обязанностей,NOUN,O
5088,5088,Sentence: 165,",",CCONJ,O
5089,5089,Sentence: 165,предусмотренных,ADJ,O
5090,5090,Sentence: 165,действующим,ADJ,O
5091,5091,Sentence: 165,законодательством,NOUN,O
5092,5092,Sentence: 165,".,",ADP,O
5093,5093,Sentence: 165,6,ADJ,O
5094,5094,Sentence: 165,),NOUN,O
5095,5095,Sentence: 165,ознакомлены,PUNCT,O
5096,5096,Sentence: 165,работники,PUNCT,O
5097,5097,Sentence: 165,оператора,ADJ,O
5098,5098,Sentence: 165,",",NOUN,O
5099,5099,Sentence: 165,непосредственно,ADP,O
5100,5100,Sentence: 165,осуществляющих,NOUN,O
5101,5101,Sentence: 165,обработку,NOUN,O
5102,5102,Sentence: 165,персональных,NOUN,O
5103,5103,Sentence: 165,данных,ADP,O
5104,5104,Sentence: 165,",",ADJ,O
5105,5105,Sentence: 165,с,NOUN,O
5106,5106,Sentence: 165,положениями,ADJ,O
5107,5107,Sentence: 165,законодательства,NOUN,O
5108,5108,Sentence: 165,Российской,PUNCT,O
5109,5109,Sentence: 165,Федерации,PROPN,O
5110,5110,Sentence: 165,о,NOUN,O
5111,5111,Sentence: 165,персональных,NOUN,O
5112,5112,Sentence: 165,данных,ADP,O
5113,5113,Sentence: 165,",",NOUN,O
5114,5114,Sentence: 165,в,PUNCT,O
5115,5115,Sentence: 165,том,NOUN,O
5116,5116,Sentence: 165,числе,PUNCT,O
5117,5117,Sentence: 165,требованиями,NOUN,O
5118,5118,Sentence: 165,к,NOUN,O
5119,5119,Sentence: 165,защите,CCONJ,O
5120,5120,Sentence: 165,персональных,NOUN,O
5121,5121,Sentence: 165,данных,NOUN,O
5122,5122,Sentence: 165,",",ADP,O
5123,5123,Sentence: 165,документами,NOUN,O
5124,5124,Sentence: 165,",",NOUN,O
5125,5125,Sentence: 165,определяющими,NOUN,O
5126,5126,Sentence: 165,политику,ADJ,O
5127,5127,Sentence: 165,оператора,NOUN,O
5128,5128,Sentence: 165,в,ADP,O
5129,5129,Sentence: 165,отношении,PRON,O
5130,5130,Sentence: 165,обработки,NOUN,O
5131,5131,Sentence: 165,персональных,ADP,O
5132,5132,Sentence: 165,данных,PROPN,O
5133,5133,Sentence: 165,",",PUNCT,O
5134,5134,Sentence: 165,локальными,ADJ,O
5135,5135,Sentence: 165,актами,NOUN,O
5136,5136,Sentence: 165,по,ADJ,O
5137,5137,Sentence: 165,вопросам,NOUN,O
5138,5138,Sentence: 165,обработки,CCONJ,O
